label,review
1,这一单不错，完全满足需求
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
0,送餐师傅也不容易可以体谅，不过这咖啡撒的也是可以的，白色的星巴克纸杯几乎都撒成咖啡色了，其他师傅送也没有出现这么严重的撒漏，只能是希望师傅以后路上小心一些，毕竟买的就是质量
0,等待最久的一次外卖，太慢了！！！！
0,好多肥肉啊
0,送的挺快，不过为什么没有以前好吃了呢
0,就喜欢这个尖椒，猪脸变猪肉了
0,"很无语,饭送的很快,就是送来的时候发现饮料不是密封装,全都洒了,变成了汤泡饭。打电话店长说只能换饮料,后来终于同意换一份新的餐,但是！新的送来的时候都凉了,怀疑是不是之前的那份。。。。。然后油很大。。。就是这样！"
0,之前晚归晚，至少还能接受，这可好，11点20订，两个多小时才到，送来了都该上班了，都没有时间吃了，下次不敢订了
1,小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…
1,十万个赞！最好喝没有之一！
1,特别好喝，经常定，快递小哥非常好。
1,好吃，很赞
0,永远不看备注
1,还可以，送的时间算快的了，半小时吧～
0,在牛肉饭里吃出钢丝球啦
0,等了132分钟
0,辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
0,"差,还有别的字可以形容吗"
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,凉面醋放得太多了，酸掉牙。厨师的水平真的是够了
1,送餐小哥又帅态度又好
1,配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。
0,汤洒了披萨翻了…………不开森
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
0,送的特别慢，服务态度不好
1,速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！
0,漏了，漏了，漏了
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
1,送的有点慢，其他不错，好吃，
1,很快，好吃
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？
1,速度超快！口感超赞！
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
0,送餐时间长达两小时。太慢了
0,石锅拌饭果然不能吃外卖。。凉了没法吃
0,送来饺子全粘了，破的一塌糊涂
1,"不错,份量很足味道,也不错"
1,送餐太慢了！！！！！
1,小炒肉太辣，其它还行
1,"饼比较厚,味道习惯啦"
1,超快超靠谱，辛苦小哥了
1,好吃，送餐还快
1,卷饼很实惠，粥里没糖
1,面条很不错味道棒棒的
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
0,送餐超时太多，要求要了发票，但发票没给！
0,"商家态度差,，送来的餐品全洒了"
